,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9433,2,0,0,2,1,0,1,1,0,2,1,2,2,0,0,0,2,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,2,2,1,0,2,1,1,0,0,0,2,2,2,2,2,1,2,1,1,0,2,0,2,0,2,2,1,0,0,1,0,2,0,1,0,2,0,0,2,2,1,2,1,2
9434,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,2,2,1,0,0,0,2,1,0,2,2,1,1,0,1,1,0,2,0,0,2,2,1,1,1,2,0,2,2,0,2,2,2,1,1,2,2,1,1,2,2,2,0,1,2,0,1,1,1,0,2,1,2,1,0,1,2,0,2,2,2,0,2,1,2,2,2,1,0,2,0,1,2,0,0,2,1,1,2,0,0,2,1,0
9435,2,2,1,1,1,1,1,2,1,2,2,1,2,2,1,2,0,0,0,1,0,2,0,0,2,0,1,1,0,0,2,1,2,0,0,2,1,2,0,0,1,0,2,1,0,1,0,0,2,0,2,0,2,1,1,0,1,1,2,2,0,2,0,2,1,1,1,1,1,0,0,0,0,1,0,1,2,1,2,0,0,2,2,0,2,0,0,1,2,0,2,1,0,0,0,0,1,0,2,0
9436,1,0,1,2,0,2,0,2,0,0,1,0,0,1,2,1,0,2,2,0,2,1,2,0,2,1,1,1,0,2,2,1,1,1,1,1,1,2,0,1,0,1,0,1,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2,1,2,0,0,0,2,1,2,0,0,2,0,1,0,1,0,1,1,2,2,1,1,0,2,0,0,0,2,0,0,2,1,1,2,0,0,0,0,2
9437,0,0,0,2,2,2,0,0,0,2,1,1,0,1,1,2,2,2,0,1,0,1,0,0,0,0,2,2,2,0,2,0,0,0,0,1,2,0,0,0,0,1,2,1,0,1,1,2,1,0,2,2,0,0,1,0,0,2,0,2,0,2,2,2,0,1,1,2,0,2,2,2,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,2,1,2,2,2,2,2,2,0,0,2,2
9438,0,2,2,2,0,0,2,1,2,1,0,1,1,1,2,1,0,0,2,1,1,2,1,1,1,2,1,2,1,2,2,2,1,0,0,2,2,2,0,2,2,2,0,1,2,0,1,0,2,0,0,1,1,1,1,2,1,1,1,2,2,2,1,2,1,2,1,0,2,0,2,2,1,1,2,2,0,2,0,0,2,2,2,1,2,1,0,2,2,2,0,0,0,2,2,1,0,2,2,2
9439,1,1,2,0,0,1,1,1,1,2,1,0,0,2,1,1,2,0,2,1,1,1,0,2,0,2,1,2,2,2,1,1,2,2,0,1,1,1,2,0,0,2,2,2,2,1,1,0,1,0,1,2,1,2,0,0,1,1,1,1,0,0,0,1,1,2,0,1,1,2,0,0,0,0,1,0,0,0,2,2,0,0,1,2,0,2,0,2,1,1,0,1,0,1,0,0,2,1,0,2
9440,2,0,0,2,2,2,2,2,2,2,1,2,0,1,0,0,0,0,2,2,2,0,0,1,0,2,2,2,0,0,2,0,2,2,1,1,2,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,2,1,0,2,0,0,0,1,2,1,0,2,0,2,1,2,0,0,2,2,1,0,0,2,0,0,2,2,1,1,1,1,0,2,0,1,1,1,2,0,1,1,0,2,1,0,1,0
9441,0,1,1,2,2,1,2,0,1,1,2,2,1,0,1,1,0,2,0,2,0,0,2,0,2,1,1,1,1,0,0,1,0,1,0,0,0,2,2,2,2,0,0,0,0,0,1,2,2,1,2,0,2,0,2,0,1,2,1,2,0,1,1,1,1,1,2,0,0,0,1,1,2,2,0,2,1,1,0,2,0,2,2,2,0,1,2,2,1,2,0,2,2,2,2,0,2,1,1,2
9442,0,1,1,1,2,2,0,2,1,2,1,0,1,2,1,0,2,2,0,0,1,1,0,1,1,1,1,2,2,1,2,2,1,0,1,0,0,2,0,1,0,1,0,2,0,2,2,2,2,1,1,0,1,1,1,1,0,2,0,1,0,2,1,2,1,0,1,1,2,1,0,1,2,1,2,1,2,0,2,1,0,1,0,1,2,2,0,1,2,0,0,0,2,2,2,0,0,0,1,2
9443,2,1,0,1,0,0,0,1,2,1,0,0,0,0,1,2,1,2,0,2,2,1,2,1,1,2,1,1,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,2,2,1,1,1,2,2,0,0,0,0,1,1,0,2,1,2,1,0,1,0,2,0,0,0,2,1,1,0,0,1,1,1,2,0,2,1,0,1,0,0,0,0,1,2,1,0
9444,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0,2,0,2,1,1,0,0,2,1,1,1,2,0,2,1,0,0,2,1,1,2,0,1,1,0,2,2,0,0,1,1,2,0,0,2,0,2,1,2,2,1,2,2,2,1,0,0,2,2,0,1,0,0,0,2,1,0,2,1,2,2,2,0,0,2,0,2,0,1,2,1,1,0,1,2,1,0,2,1,2,1
9445,0,2,0,1,0,2,1,0,0,2,0,2,2,1,2,2,1,2,0,0,1,0,0,2,0,0,2,0,0,0,2,2,0,1,2,1,0,0,2,1,1,2,0,0,0,1,0,1,1,2,2,0,1,1,0,0,1,2,1,1,2,2,1,0,0,1,2,2,2,1,0,1,0,2,0,2,1,1,2,0,1,0,0,1,1,1,0,2,0,1,1,2,1,0,2,2,0,0,1,1
9446,2,1,2,1,0,2,0,1,2,1,0,0,2,2,1,0,2,1,1,1,1,0,2,1,2,1,0,2,2,1,1,2,0,1,1,1,2,1,1,0,0,2,2,0,0,1,2,2,0,2,1,0,1,1,0,0,0,2,1,2,1,1,0,0,1,2,0,2,2,0,1,0,1,2,1,0,1,0,2,2,2,2,2,0,1,0,2,2,1,1,1,2,1,2,2,2,0,2,2,2
9447,1,1,2,1,2,1,1,1,0,0,2,0,1,0,0,2,2,2,2,2,1,0,0,1,2,2,0,0,2,0,0,2,2,0,2,0,0,1,2,0,1,0,0,2,0,0,0,1,0,1,0,2,1,1,2,0,0,2,0,0,2,1,2,1,2,0,0,0,1,1,1,2,0,2,2,1,1,2,1,1,0,2,1,1,2,1,2,2,1,0,0,0,0,2,2,0,1,2,0,1
9448,0,1,1,0,2,0,2,2,1,1,2,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,0,2,0,2,0,0,2,2,2,0,0,2,1,2,1,2,0,2,2,0,0,2,1,1,0,1,1,0,0,1,2,2,0,1,2,0,0,2,1,2,0,2,2,2,2,0,1,1,1,2,2,0,0,2,0,0,2,1,2,0,0,2,0,1,2,2,1,1,2,0,0,1,0,2
9449,2,0,2,2,0,2,2,1,2,0,2,1,0,2,0,1,1,2,2,1,1,2,1,2,2,2,1,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,2,1,1,1,0,2,0,2,1,2,1,0,2,1,0,1,1,1,2,0,2,2,1,0,0,0,0,2,1,2,1,2,2,1,0,0,2,2,2,1,2,1,0,2,1,2,1,1,2,1
9450,2,1,1,2,1,0,2,1,1,2,1,1,0,1,2,1,1,1,2,0,1,1,0,1,0,1,2,1,0,0,1,1,1,2,2,2,1,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,2,1,0,0,0,1,1,2,0,0,0,0,2,1,0,2,1,1,2,1,2,0,0,2,1,0,2,2,2,1,0,0,0,0,1,0,0,1,2,2,0,1,2,2,1,1,0,1
9451,2,2,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,1,2,1,2,1,2,2,1,0,1,2,2,1,2,2,2,0,0,0,0,1,0,2,0,0,2,2,0,0,1,1,2,0,0,0,2,2,1,0,0,1,0,2,2,0,0,0,0,0,1,1,0,2,0,0,1,2,0,2,2,2,1,0,1,0,2,0,1,2,1,0,2,2,1,2,1,0,2,1,2,0,2
9452,2,0,0,2,2,1,2,2,1,1,2,0,0,0,2,1,0,0,1,2,2,2,0,1,2,0,1,1,2,0,0,1,0,1,2,2,1,1,2,0,1,2,2,1,2,2,2,0,1,2,1,2,1,0,0,1,2,1,0,1,1,1,2,2,0,0,2,1,2,0,1,2,0,0,1,2,0,0,2,0,2,1,2,1,1,1,2,2,1,1,2,2,1,2,2,0,1,0,0,2
9453,1,1,0,0,0,1,1,2,0,2,1,0,2,1,2,2,0,2,2,0,0,1,1,2,0,1,2,2,0,2,2,2,0,2,2,2,1,1,0,0,0,2,0,0,0,1,1,1,2,1,1,0,0,2,2,1,2,0,0,1,2,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,1,0,2,2,0,0,0,2,2,1,2,1,0,0,2,1,0,2,1,2,1,2,2,2
9454,0,2,1,2,2,1,1,2,2,1,0,0,0,0,0,1,1,1,2,0,1,0,1,2,0,2,2,2,0,1,1,0,0,1,0,0,1,1,2,1,2,0,2,2,0,1,1,2,1,2,1,0,2,1,2,1,1,0,2,0,1,2,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,2,2,0,2,1,2,0,2,0,1,1,2,2,1,2,0,1,1,1,1,0
9455,0,0,2,1,0,2,1,0,1,2,2,0,2,1,2,2,0,0,2,0,2,0,2,1,1,1,1,0,2,0,2,0,1,0,0,1,2,2,0,2,0,1,2,1,1,0,1,2,1,1,1,2,0,1,2,0,0,2,0,0,2,2,1,1,0,1,0,1,2,0,0,2,2,0,0,1,2,1,0,1,1,2,1,0,1,2,1,0,1,2,2,2,1,2,2,2,0,0,1,2
9456,1,2,2,0,1,2,1,2,0,1,2,2,2,2,2,1,2,1,1,2,1,0,0,2,2,0,2,0,2,0,0,1,0,1,0,1,1,1,2,2,2,2,1,1,0,2,0,2,2,1,2,1,2,2,2,0,1,1,1,1,0,2,1,2,0,2,1,0,0,2,2,2,0,0,2,0,2,0,1,1,1,0,0,2,2,0,0,1,1,1,0,2,2,2,2,2,0,2,0,0
9457,1,2,0,0,2,0,0,0,1,0,2,2,0,2,1,0,1,2,2,1,1,1,1,1,1,2,0,2,0,0,2,1,2,0,1,1,2,0,0,2,1,0,1,0,1,2,1,2,2,2,1,0,0,2,2,0,1,0,1,2,0,1,1,1,0,0,0,2,0,0,1,0,1,1,2,0,0,1,1,2,0,0,1,1,0,1,0,0,0,2,2,1,2,1,1,0,2,1,0,0
9458,2,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,1,2,0,1,1,1,2,1,1,0,0,2,1,2,0,0,0,2,0,1,1,2,1,2,2,1,0,2,2,0,0,2,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,0,0,0,0,2,0,0,2
9459,2,1,2,2,2,0,2,0,2,2,0,2,0,1,0,0,0,0,2,2,1,2,0,2,1,1,0,0,0,0,1,2,2,2,2,0,2,2,0,2,0,2,1,0,0,0,1,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,2,2,1,2,0,1,0,1,1,2,0,1,2,1,1,2,1,0,2,2,0,0,1,2,0,1,1,2,1,1,0,2,0,0,0,1,1,1
9460,0,2,1,0,0,1,0,1,1,0,0,2,0,0,2,1,2,1,0,1,2,1,1,0,0,0,2,0,0,1,2,0,1,0,2,1,1,1,0,0,0,1,1,2,0,1,2,0,1,1,0,1,2,2,0,1,2,0,2,0,0,1,0,2,0,2,1,0,2,1,0,1,2,2,0,0,0,2,0,1,1,1,1,0,1,2,0,2,0,2,0,0,0,2,2,1,2,0,2,0
9461,1,2,2,2,2,0,0,1,2,1,0,2,0,0,2,2,2,2,1,2,2,0,2,2,2,1,2,1,2,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0,2,1,1,2,2,2,2,1,2,1,2,1,2,1,1,2,0,0,0,1,2,0,1,0,1,2,0,0,0,2,2,2,2,0,1,2,2,1,0,1,0,0,1,1,2,1,1,0,0,0,0
9462,2,1,2,2,1,0,1,0,1,0,0,0,2,1,0,2,1,2,1,2,0,2,1,2,2,1,1,1,1,0,1,0,2,2,1,2,1,1,1,1,1,0,0,1,0,0,2,2,1,2,0,2,0,2,1,1,1,1,0,1,2,2,2,1,0,0,0,2,0,2,1,1,0,2,0,1,0,0,1,1,1,1,0,1,2,2,1,0,1,0,2,1,1,1,0,2,0,0,0,2
9463,1,1,0,0,2,1,0,2,0,1,2,0,2,0,1,1,1,0,0,1,0,2,2,1,0,1,2,0,0,0,1,2,2,1,1,1,2,0,2,1,2,0,1,0,1,2,0,1,1,1,0,1,1,2,2,2,2,2,2,1,0,1,0,0,1,0,0,2,2,0,1,0,1,1,1,1,2,0,0,0,0,1,2,0,0,0,1,0,1,1,1,2,0,1,0,1,1,2,2,0
9464,2,2,1,2,1,2,0,1,1,2,0,0,0,2,1,0,2,2,1,1,2,0,1,1,0,2,2,1,0,0,2,2,1,1,0,1,2,0,1,2,0,1,0,0,2,0,2,2,0,2,0,1,1,0,2,2,1,2,2,2,2,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,0,0,1,2,2,2,0,1,1,0,2,2,0,2,2,1,2,2,1,2,0,0
9465,1,1,2,0,0,0,1,0,1,0,2,1,2,1,2,0,0,1,1,0,1,2,1,0,2,2,1,2,1,0,1,0,1,2,0,1,2,1,0,0,2,2,0,1,0,1,2,2,1,2,0,2,2,2,0,1,1,0,1,1,2,2,1,2,2,1,1,0,2,0,2,2,2,1,0,0,2,2,2,1,2,1,1,2,1,1,0,1,0,2,1,0,2,1,0,1,0,0,1,0
9466,0,1,1,1,0,0,2,1,1,0,2,1,2,2,1,1,1,0,0,1,0,1,0,0,1,2,0,1,2,1,2,0,0,2,1,1,2,2,0,0,2,1,2,0,0,1,0,2,0,1,1,0,0,2,1,2,2,0,2,0,0,0,1,1,0,2,1,0,1,0,0,1,0,2,0,2,0,0,2,1,0,0,1,2,1,0,0,1,2,2,2,2,2,2,2,1,2,0,0,1
9467,0,0,2,2,1,1,0,2,2,1,1,2,0,1,0,1,0,0,0,2,2,2,2,1,2,0,1,2,2,0,2,0,2,1,0,2,2,0,2,2,1,0,1,0,0,1,0,0,2,2,1,0,0,2,2,1,0,2,1,2,1,1,1,0,1,0,1,2,2,1,1,0,0,2,1,0,1,0,0,1,0,0,2,2,2,1,0,1,2,2,1,1,2,1,1,1,2,1,0,2
9468,2,0,2,0,2,1,1,0,0,2,2,2,2,2,0,2,2,0,1,1,2,0,0,2,0,2,1,1,0,1,1,1,2,0,2,2,0,0,0,1,0,2,2,0,0,2,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,2,2,1,1,2,1,0,0,1,2,2,1,1,1,0,2,1,1,0,0,2,0,2,2,2,2,0,1,0,1,1,1,1,0,2,2,1,0
9469,0,1,0,2,2,2,1,2,0,2,1,1,1,0,1,1,2,0,2,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,2,2,2,0,2,0,0,1,2,2,2,1,2,2,1,1,0,2,2,0,2,1,0,1,0,0,2,1,0,1,1,1,0,2,1,1,1,0,2,2,1,0,1,1,2,2,2,1,0,0,0,0,0,2,0,0,0,0,0,2
9470,1,0,0,1,0,1,2,1,1,0,0,2,0,2,2,2,1,1,0,1,2,1,0,1,0,1,1,1,2,0,2,1,1,2,2,1,2,1,1,0,1,0,2,1,2,0,0,1,1,1,0,2,2,1,2,1,0,0,1,1,1,2,2,0,1,0,1,1,2,1,0,2,1,0,1,1,1,1,2,2,2,0,0,1,1,2,2,2,2,2,1,0,2,0,2,1,0,2,0,1
9471,2,2,2,1,2,0,2,0,0,2,2,2,1,1,2,2,1,1,1,2,1,0,1,2,0,0,2,2,0,2,1,0,1,1,2,0,2,0,2,0,0,1,1,2,1,1,0,0,0,0,0,2,2,1,2,2,1,0,0,1,1,0,2,0,2,0,0,1,2,2,2,2,2,1,1,1,0,0,2,1,0,0,1,0,2,2,0,0,1,0,1,0,0,1,2,2,0,0,1,0
9472,1,1,1,0,0,2,0,2,1,1,2,2,2,2,2,0,2,0,0,0,2,2,1,1,2,0,2,2,0,0,1,0,2,1,0,1,1,1,1,2,2,1,2,1,2,1,2,0,1,1,2,0,2,1,1,2,0,0,2,1,1,0,1,1,2,0,1,0,0,1,0,1,2,2,1,0,0,2,0,1,2,1,2,2,0,0,1,0,2,0,0,0,2,2,2,2,1,1,0,1
9473,2,0,2,2,2,2,1,2,0,0,2,1,0,2,2,1,2,2,0,2,2,1,2,1,0,1,2,1,1,2,2,1,0,0,0,2,0,2,2,2,2,2,1,1,1,0,2,0,2,2,0,1,0,0,1,2,2,1,0,2,2,0,1,2,0,2,0,1,2,2,0,2,0,1,1,0,1,0,1,2,2,0,1,2,0,1,0,1,2,0,1,2,0,2,0,0,0,0,2,1
9474,0,2,2,0,1,0,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,2,2,1,0,0,2,1,1,2,1,2,2,0,2,2,0,0,0,1,0,2,1,0,0,1,2,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0,1,2,0,1,2,0,2,1,1,0,2,2,0,0,1,1,2,2,0,2,1,1,1,1,2,0,1,2
9475,2,2,1,1,2,1,1,0,0,0,0,2,0,1,1,2,0,1,2,2,2,1,1,1,2,2,0,2,0,1,2,1,1,0,0,0,0,1,2,2,2,0,0,0,1,0,0,1,1,1,2,0,0,2,0,1,1,0,0,0,0,2,2,2,1,2,0,1,1,0,2,2,2,1,0,1,2,1,2,2,1,0,1,0,1,1,1,2,0,2,0,0,2,1,0,0,1,2,0,1
9476,1,0,1,2,2,0,1,1,2,1,2,2,2,1,2,1,2,1,2,0,0,1,2,2,2,1,2,2,2,2,2,0,2,2,1,0,1,0,0,0,0,2,1,0,1,0,0,0,2,2,2,2,0,2,2,2,0,2,0,1,1,2,2,2,0,2,0,2,0,2,2,1,2,0,0,0,1,1,1,2,0,2,0,2,2,0,1,1,1,0,0,0,1,2,1,2,0,0,0,1
9477,0,2,2,1,2,2,0,1,2,2,0,0,2,0,0,1,1,2,1,1,0,1,0,1,2,1,1,2,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,2,2,1,1,0,2,2,2,1,0,0,2,2,1,1,0,2,0,2,1,0,1,1,1,0,2,2,1,2,1,2,2,0,2,1,0,0,1,2,1,2,2,0,1,0,2,2,1,2,0,2,0,1
9478,0,1,2,1,1,1,1,0,1,0,1,1,2,2,0,0,1,1,1,1,0,2,2,1,0,1,0,2,2,2,1,0,1,0,0,1,2,0,1,1,2,2,1,0,0,0,0,2,0,1,2,0,1,1,2,2,0,1,1,1,0,2,2,1,1,1,2,1,2,2,2,0,1,1,2,0,0,2,2,1,2,0,0,1,0,2,1,0,2,2,0,2,0,2,0,1,2,0,0,1
9479,0,1,1,0,2,2,1,1,0,0,1,0,2,1,0,1,1,2,2,2,0,2,0,2,0,0,1,1,1,0,0,1,2,0,1,2,1,2,2,0,2,2,2,0,2,2,1,0,1,0,0,1,0,1,2,2,2,2,1,1,1,2,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,2,1,0,0,0,2,0,2,1,0,1,2,1,1,2
9480,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,2,0,2,0,0,0,1,0,0,0,2,0,2,2,1,2,1,0,2,2,0,0,1,2,1,0,1,1,1,0,0,1,0,2,0,2,1,0,1,2,0,0,1,0,0,1,1,0,2,1,0,2,2,2,1,2,2,2,0,2,1,2,2,0,0,1,2,1,0,0,2,1,0,2,1,1,0,0,0,2,2,2,2,1,2
9481,0,1,2,0,1,2,1,1,2,1,1,1,0,2,2,2,1,2,1,2,0,2,1,2,2,0,1,0,2,2,2,0,2,1,2,2,1,2,2,0,2,2,1,1,0,2,0,0,1,1,2,1,2,2,1,1,2,0,2,2,0,0,0,2,2,2,2,2,1,1,0,1,0,2,0,2,1,2,0,1,1,2,2,2,1,0,1,0,1,2,1,0,0,2,2,1,0,0,1,0
9482,0,2,0,2,0,1,1,2,1,0,1,1,1,1,1,0,0,0,2,1,0,2,2,2,1,2,0,1,2,1,0,1,1,2,0,1,2,1,1,1,1,0,2,1,1,2,2,2,2,2,2,0,0,0,2,0,1,1,1,1,0,1,0,2,2,0,1,2,0,1,0,2,1,2,2,0,1,0,1,1,2,1,1,0,0,1,2,0,1,1,2,2,0,1,1,0,1,1,1,1
9483,2,2,1,0,0,2,0,2,0,1,0,2,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,2,2,2,0,2,1,0,0,1,1,1,1,2,2,0,2,2,2,0,2,2,2,2,0,0,1,0,2,0,2,2,0,1,0,2,1,2,1,2,2,0,1,0,0,1,1,2,1,1,0,2,0,2,0,2,1,0,2,2,1,0,2,0,1,0,1,0,2,2,2,0
9484,2,2,0,0,1,1,1,2,2,0,1,2,1,0,0,2,0,2,2,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,0,0,2,1,1,0,2,0,0,1,2,2,2,1,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,2,1,1,0,2,2,0,1,0,2,2,1,1,2
9485,1,2,2,1,1,2,0,1,2,2,2,2,1,2,2,2,0,1,0,2,0,1,2,1,1,0,2,2,0,2,0,1,0,2,2,1,0,2,2,1,2,2,1,0,2,2,2,2,1,0,0,2,0,0,2,0,1,2,0,0,0,2,0,2,1,2,2,1,2,0,0,2,1,0,0,1,2,2,0,2,0,2,0,0,1,2,2,2,0,0,0,2,0,1,0,0,2,0,2,1
9486,2,0,2,2,2,0,2,0,0,0,1,0,2,2,2,2,1,0,2,2,2,2,2,0,1,0,2,2,1,2,2,0,0,1,2,1,2,1,0,2,0,0,2,0,1,2,0,0,1,1,2,2,0,1,0,1,0,1,2,2,2,0,2,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,1,2,2,0,1,1,0,0,0,2,2,2,2,2,0,1,1,2,1,1,0,0
9487,2,0,2,0,1,2,1,1,1,2,1,1,0,1,1,1,1,2,0,0,1,0,2,1,2,2,2,1,2,0,0,2,1,2,2,0,1,0,2,1,1,2,2,0,0,2,0,2,2,2,1,0,0,2,0,0,2,2,1,1,2,1,0,1,2,2,2,2,0,1,1,2,1,2,2,0,1,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
9488,1,2,0,1,2,2,2,0,0,1,1,2,2,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1,2,1,2,2,1,1,1,1,2,2,0,0,1,2,0,2,1,2,1,0,1,2,1,2,2,1,0,0,1,2,2,1,0,0,0,1,1,2,2,2,0,2,2,1,2,0,2,2,2,0,2,0,2,0,2,1,1,1,1,0,2,1,1,0,1
9489,2,0,2,1,1,0,1,2,1,2,1,0,2,0,1,2,1,0,1,1,2,0,1,1,2,2,1,0,0,1,2,2,0,0,1,1,1,0,2,2,0,0,0,2,0,0,2,1,1,0,2,1,0,1,1,0,1,2,0,0,0,0,2,2,0,0,1,0,1,1,2,0,1,0,2,1,0,0,2,1,2,0,2,2,0,0,2,0,2,0,1,0,0,2,2,0,0,0,0,0
9490,0,1,2,2,0,2,2,2,1,1,2,2,0,0,0,2,1,1,1,1,1,0,0,1,1,1,0,2,2,1,2,1,0,1,0,0,0,2,2,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,1,0,0,0,2,0,0,1,1,1,2,2,0,0,2,1,1,1,1,0,0,1,0
9491,2,2,1,2,0,1,0,1,2,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,2,1,1,1,2,1,2,2,2,2,1,1,2,2,1,1,0,0,1,1,1,0,2,1,1,2,2,1,0,2,0,0,1,2,2,0,0,1,2,0,0,0,2,0,0,1,2,0,1,0,0,1,0,2,1,2,1,1,2,2,2,1,0,0,2,0,0,2,2,0,1,2,1
9492,1,0,0,2,2,2,1,1,1,0,1,1,1,1,2,1,0,0,0,2,0,0,2,1,1,0,1,0,1,0,0,2,1,1,2,0,2,2,0,0,1,2,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1,2,1,0,0,2,0,0,1,2,2,1,2,1,2,2,1,0,0,1,0,0,2,0,1,0,2,1,1,1,2,0,1,1,0,1,1,2,0,1,2,1,1
9493,0,0,1,1,1,2,1,1,0,0,1,2,1,1,1,0,2,0,0,0,2,1,1,0,0,0,2,0,2,1,2,0,2,0,2,2,2,1,0,1,1,1,2,2,1,0,1,2,2,0,0,1,1,1,0,0,1,2,1,1,2,0,1,1,1,2,0,1,0,2,0,0,0,2,1,2,2,2,2,1,2,2,0,1,0,2,2,1,2,2,2,0,1,0,0,1,0,2,2,1
9494,2,1,0,0,0,2,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,2,2,0,0,1,0,1,0,2,1,2,0,1,1,0,0,2,1,2,2,0,0,1,0,2,1,0,1,0,0,1,1,1,2,2,1,0,0,1,2,1,2,1,2,2,2,0,1,0,2,0,0,0,2,2,0,0,1,2,0,2,0,2,0,2,0,2,0,0,2,2,1,0,0,2,1,1,2,1
9495,0,2,1,0,1,1,1,2,2,0,1,0,0,1,2,1,1,1,2,1,2,2,1,0,2,1,0,2,0,0,1,0,2,2,1,2,0,2,1,2,1,0,0,0,1,2,2,2,1,1,1,2,2,0,1,1,2,1,0,0,0,2,2,0,1,2,2,2,1,1,1,1,1,2,2,0,0,2,2,0,2,0,1,1,2,0,0,2,0,2,2,1,0,0,0,0,0,0,1,2
9496,0,0,1,2,2,1,2,2,1,2,0,2,2,1,0,1,1,1,2,1,2,2,1,1,0,0,2,0,0,1,2,0,1,1,0,0,0,0,2,1,0,2,1,1,0,1,2,2,0,1,2,2,0,2,1,2,2,2,2,2,0,1,1,2,1,1,2,1,0,2,0,2,1,1,2,2,2,0,0,2,1,2,2,2,0,2,1,2,0,2,2,2,0,0,0,0,0,0,2,0
9497,0,2,1,0,1,1,2,0,1,0,2,2,2,1,0,0,0,1,1,0,0,2,1,1,1,0,0,1,2,0,1,1,1,2,0,1,2,0,1,0,2,1,1,2,1,0,2,1,1,2,2,1,2,1,2,1,2,0,1,1,2,1,2,0,0,1,0,1,1,2,0,2,2,2,2,1,0,1,2,0,1,1,2,2,1,0,0,0,2,2,0,2,2,2,0,2,1,2,0,0
9498,0,2,2,1,0,2,2,1,0,0,0,1,0,2,1,0,0,1,2,2,2,0,1,2,1,2,2,0,0,1,0,2,2,1,1,1,1,2,1,0,1,0,2,2,0,0,1,2,2,2,1,1,1,0,2,0,2,0,0,1,1,2,0,1,2,2,2,2,0,2,0,1,0,0,0,1,2,1,1,2,0,1,1,2,1,0,2,1,1,1,0,0,0,0,1,0,1,2,0,2
9499,1,2,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,2,0,1,2,2,2,0,1,2,0,0,2,2,1,0,1,1,2,1,2,2,1,1,1,0,2,1,0,1,0,1,1,1,1,0,2,1,2,1,0,0,1,2,0,1,0,2,2,0,2,2,1,1,1,1,2,1,1,0,0,1,1,0,0,2,2,1,0,2,0,0,1,0,2,2
